1701478914419.013184,12704,-0.018093,164.278075,365.234375
1701478914419.015137,12705,-0.017653,164.278075,365.234375
1701478914419.017090,12706,-0.017713,164.278075,365.234375
1701478914419.018799,12707,-0.018223,164.278075,365.234375
1701478914419.020752,12708,-0.01903,164.278075,365.234375
1701478914419.022705,12709,-0.019964,164.278075,365.234375
1701478914419.024658,12710,-0.020976,164.278075,365.234375
1701478914419.026367,12711,-0.022172,164.278075,365.234375
1701478914419.028320,12712,-0.023449,164.278075,365.234375
1701478914419.030273,12713,-0.024536,164.278075,365.234375
1701478914419.032227,12714,-0.02533,164.278075,365.234375
1701478914419.033936,12715,-0.02576,164.278075,365.234375
1701478914419.035889,12716,-0.025581,164.278075,365.234375
1701478914419.037842,12717,-0.024709,164.278075,365.234375
1701478914419.039551,12718,-0.023469,164.278075,365.234375
1701478914419.041504,12719,-0.022194,164.278075,365.234375
1701478914419.043457,12720,-0.02099,164.278075,365.234375
1701478914419.045410,12721,-0.01984,164.278075,365.234375
1701478914419.047119,12722,-0.018572,164.278075,365.234375
1701478914419.049072,12723,-0.017048,164.278075,365.234375
1701478914419.051025,12724,-0.015375,164.278075,365.234375
1701478914419.052979,12725,-0.013843,164.278075,365.234375
1701478914419.054688,12726,-0.012813,164.278075,365.234375
1701478914419.056641,12727,-0.012583,164.278075,365.234375
1701478914419.058594,12728,-0.013175,164.278075,365.234375
1701478914419.060547,12729,-0.014272,164.278075,365.234375
1701478914419.062256,12730,-0.015497,164.278075,365.234375
1701478914419.064209,12731,-0.016642,164.278075,365.234375
1701478914419.066162,12732,-0.017693,164.278075,365.234375
1701478914419.068115,12733,-0.018798,164.278075,365.234375
1701478914419.069824,12734,-0.020066,164.278075,365.234375
1701478914419.071777,12735,-0.02142,164.278075,365.234375
1701478914419.073730,12736,-0.022682,164.278075,365.234375
1701478914419.075684,12737,-0.023643,164.278075,365.234375
1701478914419.077393,12738,-0.024104,164.278075,365.234375
1701478914419.079346,12739,-0.024076,164.278075,365.234375
1701478914419.081299,12740,-0.023688,164.278075,365.234375
1701478914419.083252,12741,-0.023067,164.278075,365.234375
1701478914419.084961,12742,-0.022454,164.278075,365.234375
1701478914419.086914,12743,-0.021903,164.278075,365.234375
1701478914419.088867,12744,-0.021232,164.278075,365.234375
1701478914419.090820,12745,-0.020517,164.278075,365.234375
1701478914419.092529,12746,-0.01997,164.278075,365.234375
1701478914419.094482,12747,-0.01947,164.278075,365.234375
1701478914419.096436,12748,-0.018822,164.278075,365.234375
1701478914419.098145,12749,-0.018095,164.278075,365.234375
1701478914419.100098,12750,-0.017364,164.278075,365.234375
1701478914419.102051,12751,-0.016734,164.278075,365.234375
1701478914419.104004,12752,-0.016418,164.278075,365.234375
1701478914419.105713,12753,-0.01643,164.278075,365.234375
1701478914419.107666,12754,-0.01674,164.278075,365.234375
1701478914419.109619,12755,-0.017359,164.278075,365.234375
1701478914419.111572,12756,-0.017989,164.278075,365.234375
1701478914419.113281,12757,-0.018282,164.278075,365.234375
1701478914419.115234,12758,-0.018445,164.278075,365.234375
1701478914419.117188,12759,-0.018784,164.278075,365.234375
1701478914419.119141,12760,-0.01915,164.278075,365.234375
1701478914419.120850,12761,-0.019261,164.278075,365.234375
1701478914419.122803,12762,-0.018954,164.278075,365.234375
1701478914419.124756,12763,-0.018305,164.278075,365.234375
1701478914419.126709,12764,-0.017671,164.278075,365.234375
1701478914419.128418,12765,-0.017269,164.278075,365.234375
1701478914419.130371,12766,-0.016996,164.278075,365.234375
1701478914419.132324,12767,-0.016804,164.278075,365.234375
1701478914419.134277,12768,-0.016732,164.278075,365.234375
1701478914419.135986,12769,-0.016623,164.278075,365.234375
1701478914419.137939,12770,-0.016421,164.278075,365.234375
1701478914419.139893,12771,-0.016287,164.278075,365.234375
1701478914419.141846,12772,-0.016257,164.278075,365.234375
1701478914419.143555,12773,-0.016314,164.278075,365.234375
1701478914419.145508,12774,-0.016422,164.278075,365.234375
1701478914419.147461,12775,-0.016387,164.278075,365.234375
1701478914419.149414,12776,-0.016169,164.278075,365.234375
1701478914419.151123,12777,-0.016057,164.278075,365.234375
1701478914419.153076,12778,-0.01625,164.278075,365.234375
1701478914419.155029,12779,-0.016636,164.278075,365.234375
1701478914419.156738,12780,-0.016952,164.278075,365.234375
1701478914419.158691,12781,-0.016931,164.278075,365.234375
1701478914419.160645,12782,-0.016464,164.278075,365.234375
1701478914419.162598,12783,-0.015731,164.278075,365.234375
1701478914419.164307,12784,-0.01494,164.278075,365.234375
1701478914419.166260,12785,-0.014036,164.278075,365.234375
1701478914419.168213,12786,-0.012895,164.278075,365.234375
1701478914419.170166,12787,-0.011469,164.278075,365.234375
1701478914419.171875,12788,-0.009821,164.278075,365.234375
1701478914419.173828,12789,-0.008192,164.278075,365.234375
1701478914419.175781,12790,-0.006935,164.278075,365.234375
1701478914419.177734,12791,-0.006374,164.278075,365.234375
1701478914419.179443,12792,-0.006655,164.278075,365.234375
1701478914419.181396,12793,-0.007748,164.278075,365.234375
1701478914419.183350,12794,-0.009439,164.278075,365.234375
1701478914419.185303,12795,-0.011446,164.278075,365.234375
1701478914419.187012,12796,-0.013603,164.278075,365.234375
1701478914419.188965,12797,-0.015738,164.278075,365.234375
1701478914419.190918,12798,-0.017597,164.278075,365.234375
1701478914419.192871,12799,-0.018953,164.278075,365.234375
1701478914419.194580,12800,-0.019719,164.278075,365.234375
1701478914419.196533,12801,-0.019898,164.278075,365.234375
1701478914419.198486,12802,-0.019415,164.278075,365.234375
1701478914419.200439,12803,-0.018238,164.278075,365.234375
1701478914419.202148,12804,-0.01656,164.278075,365.234375
1701478914419.204102,12805,-0.014678,164.278075,365.234375
1701478914419.206055,12806,-0.012773,164.278075,365.234375
1701478914419.208008,12807,-0.010874,164.278075,365.234375
1701478914419.209717,12808,-0.009066,164.278075,365.234375
1701478914419.211670,12809,-0.007571,164.278075,365.234375
1701478914419.213623,12810,-0.006585,164.278075,365.234375
1701478914419.215576,12811,-0.006116,164.278075,365.234375
1701478914419.217285,12812,-0.006039,164.278075,365.234375
1701478914419.219238,12813,-0.006286,164.278075,365.234375
1701478914419.221191,12814,-0.006808,164.278075,365.234375
1701478914419.222900,12815,-0.007502,164.278075,365.234375
1701478914419.224854,12816,-0.008309,164.278075,365.234375
1701478914419.226807,12817,-0.009181,164.278075,365.234375
1701478914419.228760,12818,-0.010046,164.278075,365.234375
1701478914419.230469,12819,-0.010873,164.278075,365.234375
1701478914419.232422,12820,-0.011629,164.278075,365.234375
1701478914419.234375,12821,-0.012237,164.278075,365.234375
1701478914419.236328,12822,-0.012542,164.278075,365.234375
1701478914419.238037,12823,-0.012395,164.278075,365.234375
1701478914419.239990,12824,-0.011977,164.278075,365.234375
1701478914419.241943,12825,-0.011618,164.278075,365.234375
1701478914419.243896,12826,-0.011354,164.278075,365.234375
1701478914419.245605,12827,-0.011041,164.278075,365.234375
1701478914419.247559,12828,-0.01065,164.278075,365.234375
1701478914419.249512,12829,-0.010313,164.278075,365.234375
1701478914419.251465,12830,-0.010124,164.278075,365.234375
1701478914419.253174,12831,-0.010082,164.278075,365.234375
1701478914419.255127,12832,-0.010094,164.278075,365.234375
1701478914419.257080,12833,-0.010036,164.278075,365.234375
1701478914419.259033,12834,-0.009933,164.278075,365.234375
1701478914419.260742,12835,-0.00977,164.278075,365.234375
1701478914419.262695,12836,-0.009416,164.278075,365.234375
1701478914419.264648,12837,-0.008918,164.278075,365.234375
1701478914419.266602,12838,-0.008533,164.278075,365.234375
1701478914419.268311,12839,-0.008482,164.278075,365.234375
1701478914419.270264,12840,-0.008675,164.278075,365.234375
1701478914419.272217,12841,-0.008803,164.278075,365.234375
1701478914419.274170,12842,-0.008631,164.278075,365.234375
1701478914419.275879,12843,-0.008123,164.278075,365.234375
1701478914419.277832,12844,-0.007526,164.278075,365.234375
1701478914419.279785,12845,-0.007172,164.278075,365.234375
1701478914419.281494,12846,-0.007184,164.278075,365.234375
1701478914419.283447,12847,-0.007526,164.278075,365.234375
1701478914419.285400,12848,-0.00812,164.278075,365.234375
1701478914419.287354,12849,-0.008864,164.278075,365.234375
1701478914419.289062,12850,-0.009677,164.278075,365.234375
1701478914419.291016,12851,-0.010566,164.278075,365.234375
1701478914419.292969,12852,-0.011565,164.278075,365.234375
1701478914419.294922,12853,-0.012693,164.278075,365.234375
1701478914419.296631,12854,-0.013986,164.278075,365.234375
1701478914419.298584,12855,-0.015365,164.278075,365.234375
1701478914419.300537,12856,-0.016623,164.278075,365.234375
1701478914419.302490,12857,-0.01765,164.278075,365.234375
1701478914419.304199,12858,-0.01846,164.278075,365.234375
1701478914419.306152,12859,-0.019045,164.278075,365.234375
1701478914419.308105,12860,-0.019297,164.278075,365.234375
1701478914419.310059,12861,-0.019127,164.278075,365.234375
1701478914419.311768,12862,-0.018698,164.278075,365.234375
1701478914419.313721,12863,-0.018274,164.278075,365.234375
1701478914419.315674,12864,-0.017895,164.278075,365.234375
1701478914419.317627,12865,-0.017573,164.278075,365.234375
1701478914419.319336,12866,-0.017469,164.278075,365.234375
1701478914419.321289,12867,-0.017721,164.278075,365.234375
1701478914419.323242,12868,-0.018313,164.278075,365.234375
1701478914419.325195,12869,-0.0191,164.278075,365.234375
1701478914419.326904,12870,-0.019884,164.278075,365.234375
1701478914419.328857,12871,-0.020477,164.278075,365.234375
1701478914419.330811,12872,-0.020814,164.278075,365.234375
1701478914419.332764,12873,-0.020902,164.278075,365.234375
1701478914419.334473,12874,-0.020786,164.278075,365.234375
1701478914419.336426,12875,-0.020631,164.278075,365.234375
1701478914419.338379,12876,-0.020475,164.278075,365.234375
1701478914419.340088,12877,-0.020116,164.278075,365.234375
1701478914419.342041,12878,-0.019331,164.278075,365.234375
1701478914419.343994,12879,-0.018076,164.278075,365.234375
1701478914419.345947,12880,-0.016472,164.278075,365.234375
1701478914419.347656,12881,-0.014697,164.278075,365.234375
1701478914419.349609,12882,-0.012965,164.278075,365.234375
1701478914419.351562,12883,-0.011386,164.278075,365.234375
1701478914419.353516,12884,-0.009866,164.278075,365.234375
1701478914419.355225,12885,-0.008352,164.278075,365.234375
1701478914419.357178,12886,-0.006966,164.278075,365.234375
1701478914419.359131,12887,-0.005804,164.278075,365.234375
1701478914419.361084,12888,-0.004866,164.278075,365.234375
1701478914419.362793,12889,-0.004138,164.278075,365.234375
1701478914419.364746,12890,-0.003602,164.278075,365.234375
1701478914419.366699,12891,-0.003211,164.278075,365.234375
1701478914419.368652,12892,-0.002898,164.278075,365.234375
1701478914419.370361,12893,-0.002529,164.278075,365.234375
1701478914419.372314,12894,-0.001985,164.278075,365.234375
1701478914419.374268,12895,-0.001277,164.278075,365.234375
1701478914419.376221,12896,-0.000321,164.278075,365.234375
1701478914419.377930,12897,0.001119,164.278075,365.234375
1701478914419.379883,12898,0.003128,164.278075,365.234375
1701478914419.381836,12899,0.005556,164.278075,365.234375
1701478914419.383789,12900,0.008218,164.278075,365.234375
1701478914419.385498,12901,0.010955,164.278075,365.234375
1701478914419.387451,12902,0.013575,164.278075,365.234375
1701478914419.389404,12903,0.015856,164.278075,365.234375
1701478914419.391357,12904,0.017618,164.278075,365.234375
1701478914419.393066,12905,0.018941,164.278075,365.234375
1701478914419.395020,12906,0.0201,164.278075,365.234375
1701478914419.396973,12907,0.021116,164.278075,365.234375
1701478914419.398926,12908,0.021799,164.278075,365.234375
1701478914419.400635,12909,0.022127,164.278075,365.234375
1701478914419.402588,12910,0.022108,164.278075,365.234375
1701478914419.404541,12911,0.021632,164.278075,365.234375
1701478914419.406250,12912,0.02082,164.278075,365.234375
1701478914419.408203,12913,0.01995,164.278075,365.234375
1701478914419.410156,12914,0.019084,164.278075,365.234375
1701478914419.412109,12915,0.018206,164.278075,365.234375
1701478914419.413818,12916,0.017216,164.278075,365.234375
1701478914419.415771,12917,0.01589,164.278075,365.234375
1701478914419.417725,12918,0.014237,164.278075,365.234375
1701478914419.419678,12919,0.012417,164.278075,365.234375
1701478914419.421387,12920,0.010393,164.278075,365.234375
1701478914419.423340,12921,0.008201,164.278075,365.234375
1701478914419.425293,12922,0.006109,164.278075,365.234375
1701478914419.427246,12923,0.004168,164.278075,365.234375
1701478914419.428955,12924,0.002269,164.278075,365.234375
1701478914419.430908,12925,0.000509,164.278075,365.234375
1701478914419.432861,12926,-0.00103,164.278075,365.234375
1701478914419.434814,12927,-0.002377,164.278075,365.234375
1701478914419.436523,12928,-0.003462,164.278075,365.234375
1701478914419.438477,12929,-0.004241,164.278075,365.234375
1701478914419.440430,12930,-0.004723,164.278075,365.234375
1701478914419.442383,12931,-0.004885,164.278075,365.234375
1701478914419.444092,12932,-0.004853,164.278075,365.234375
1701478914419.446045,12933,-0.004892,164.278075,365.234375
1701478914419.447998,12934,-0.005052,164.278075,365.234375
1701478914419.449951,12935,-0.005245,164.278075,365.234375
1701478914419.451660,12936,-0.00559,164.278075,365.234375
1701478914419.453613,12937,-0.006209,164.278075,365.234375
1701478914419.455566,12938,-0.006985,164.278075,365.234375
1701478914419.457520,12939,-0.007783,164.278075,365.234375
1701478914419.459229,12940,-0.008641,164.278075,365.234375
1701478914419.461182,12941,-0.009654,164.278075,365.234375
1701478914419.463135,12942,-0.010784,164.278075,365.234375
1701478914419.464844,12943,-0.011926,164.278075,365.234375
1701478914419.466797,12944,-0.013052,164.278075,365.234375
1701478914419.468750,12945,-0.014066,164.278075,365.234375
1701478914419.470703,12946,-0.01477,164.278075,365.234375
1701478914419.472412,12947,-0.015073,164.278075,365.234375
1701478914419.474365,12948,-0.01507,164.278075,365.234375
1701478914419.476318,12949,-0.015,164.278075,365.234375
1701478914419.478271,12950,-0.015067,164.278075,365.234375
1701478914419.479980,12951,-0.015274,164.278075,365.234375
1701478914419.481934,12952,-0.015627,164.278075,365.234375
1701478914419.483887,12953,-0.016282,164.278075,365.234375
1701478914419.485840,12954,-0.017121,164.278075,365.234375
